BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0.4368912668945862,-0.7826062478620239,1,0.9453334164286862,-0.1229690401797313,0,0,0,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,-1.0649056488193729,1,-0.9540225293108224,-0.7481327209269049,0,0,0,0.0,1.0,1.0,1.0,0.1571550583851332,True,False,True,False,False,False,False
-0.0893658209690741,0.9111901578820688,0,-0.4700770417662352,-0.2889291494798993,0,1,0,1.0,0.0,0.0,1.0,0.1571550583851332,True,False,False,False,True,False,False
0.9631483547582466,1.1934895588394174,1,0.4579187856042092,-0.904349306720751,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,0,-0.7198553579182803,-0.8393696112243648,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-1.6681370845600552,-0.5003068469046751,1,0.4006779214860325,1.5756518910890496,0,0,1,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,False,False
-1.1418799966963948,-1.0649056488193729,1,1.420606045773549,1.9346069566012924,1,1,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,False,True,False,True,False
-1.6681370845600552,0.0642919550100224,1,1.1448091550223332,2.13858053084866,0,1,0,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,True,False,False,True,False
0.9631483547582466,1.4757889597967662,1,-1.4639865914545809,-0.9296916166855506,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,False
0.9631483547582466,0.62889075692472,1,0.6573945241978562,-0.8699267647559283,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,True,False
1.489405442621907,-1.62950445073407,0,-0.7840345085962364,-0.920725745290062,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-1.6681370845600552,0.0642919550100224,0,-0.0017426989811512,1.1754355194608328,0,1,1,1.0,0.0,1.0,1.0,1.1754099582991104,False,True,False,False,True,False,False
-0.0893658209690741,-0.2180074459473263,1,0.4561842139642645,0.0773221226016317,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,1.1934895588394174,1,-0.813522226475297,0.0564856204554834,0,0,0,1.0,0.0,0.0,1.0,0.1571550583851332,False,False,True,False,False,False,False
0.9631483547582466,-0.7826062478620239,1,-1.5090854540931444,-0.8253032568666466,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.1418799966963948,-0.2180074459473263,1,0.3417024857279107,1.0978990295865814,0,1,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-1.0649056488193729,0,-1.64611661364878,-0.5100796865283177,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,-0.5003068469046751,0,1.153482013222057,-0.5558696725838491,0,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,0.511690506442497,-0.2689846600491184,1,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
1.489405442621907,-1.62950445073407,0,-1.5160237406529231,-0.9303777803127564,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,False
0.9631483547582466,-1.0649056488193729,1,-1.1795168425036406,-0.8049241971386354,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-1.6681370845600552,-1.3472050497767214,0,0.4041470647659218,1.716704260721648,0,1,0,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,False,False
-1.1418799966963948,1.1934895588394174,1,0.7961602553934367,1.1242934571130967,1,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
-1.1418799966963948,0.3465913559673712,1,1.0806300043443768,1.4810299268973743,1,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-0.0893658209690741,-0.7826062478620239,1,-0.6279230610012082,-0.1481512452981829,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,0.9111901578820688,1,0.0468253069373021,-0.9097699993756764,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,-0.7826062478620239,1,0.4076162080458116,0.1404720484254691,1,1,0,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,False,False,True,True,False
0.9631483547582466,0.9111901578820688,1,1.1049140073036037,-0.8958180056224926,0,0,1,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,1.1222597237030512,-0.895589284413424,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-0.0893658209690741,-0.2180074459473263,1,0.888092552310509,0.4175220489702507,1,1,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,-1.0649056488193729,0,-0.1422430018166764,0.4341958251113507,0,1,1,0.0,1.0,0.0,1.0,0.6662825083421218,False,True,False,False,False,False,False
-0.6156229088327345,-0.7826062478620239,0,0.2081404694521646,0.5043217478117802,0,0,0,1.0,1.0,1.0,1.0,1.6845374082560989,True,False,True,False,False,False,False
-0.0893658209690741,-0.2180074459473263,1,0.2081404694521646,0.0727705705411669,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-1.62950445073407,1,-0.0537798481794939,-0.602574543475655,0,1,1,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,True,False,False,False
-1.6681370845600552,-1.0649056488193729,0,0.5654622272807844,1.7834679816487695,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,False,False
0.9631483547582466,0.3465913559673712,0,-0.6157810595215949,-0.888796264504087,1,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,False,False
0.9631483547582466,1.1934895588394174,1,-0.8534173741940266,-0.9216406301263362,1,0,0,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
0.9631483547582466,1.4757889597967662,0,0.4162890662455354,-0.9048982376225156,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,-0.5003068469046751,1,-0.4614041835665114,-0.1163589972376491,1,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,False,False,False,True,False,False,False
0.9631483547582466,0.9111901578820688,1,0.7632033942344867,-0.9003238134411438,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.1418799966963948,-0.7826062478620239,0,0.5064867915226625,1.2671069800555237,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,True,False,False,False,True,False
-1.1418799966963948,1.4757889597967662,1,1.2853094578578583,1.4474765255270126,1,0,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,0.0988624561356448,-0.8742495956073246,0,0,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,False,False
-0.0893658209690741,0.3465913559673712,1,0.5689313705606737,0.1740711940376447,0,0,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
0.9631483547582466,1.4757889597967662,0,-1.6651969016881725,-0.9323447827107462,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,-1.62950445073407,0,-0.948818814390988,-0.6713967552843934,0,1,1,1.0,1.0,0.0,1.0,0.1571550583851332,False,True,False,False,True,False,False
0.9631483547582466,0.62889075692472,0,-0.2237678688940798,-0.8364419797482869,0,1,1,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,True,False,False,False,False
-0.6156229088327345,-1.0649056488193729,0,-0.9800411039099938,-0.1186690814492418,0,0,0,1.0,1.0,0.0,1.0,0.1571550583851332,True,False,True,False,False,False,False
0.9631483547582466,-0.2180074459473263,1,0.744123106195094,-0.6524128949317005,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
0.9631483547582466,0.0642919550100224,0,0.062436451696805,-0.7053389827101719,0,1,1,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,True,False,False,False,False
0.9631483547582466,-0.7826062478620239,1,0.4353693542849276,-0.6745531079695398,1,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
0.9631483547582466,-1.62950445073407,1,0.5741350854805082,-0.5926480430020783,1,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,1.4757889597967662,1,1.0788954327044322,-0.3459950911425122,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,True,False
-0.0893658209690741,1.1934895588394174,0,0.5515856541612262,-0.0721929317665046,0,1,1,0.0,1.0,1.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
0.4368912668945862,-0.7826062478620239,0,0.117942744175037,-0.3059688795555091,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
-1.6681370845600552,-0.2180074459473263,1,0.794425683753492,1.9417430583242328,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
-1.1418799966963948,0.3465913559673712,0,-0.0919404242582784,0.6733009770716533,1,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,True,False,False,False,False,False,False
0.9631483547582466,-1.62950445073407,1,0.4475113557645407,-0.6152456984580549,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-1.62950445073407,1,-1.6565240434884487,-0.4961963091378544,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
-0.6156229088327345,-0.2180074459473263,1,-0.4718116134061801,0.1184919402339777,0,1,1,0.0,0.0,1.0,1.0,0.6662825083421218,True,False,False,True,False,False,False
-0.0893658209690741,0.0642919550100224,1,0.3815976334466402,0.1491634543700755,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,-0.7826062478620239,1,0.0780475964563079,0.7582480341197273,0,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,True,False,True,False,False,False,False
-0.0893658209690741,0.3465913559673712,1,0.9401297015088516,0.3633608666628088,0,0,0,1.0,1.0,1.0,1.0,1.1754099582991104,False,False,True,False,False,True,False
0.4368912668945862,0.0642919550100224,1,0.8776851224708405,-0.2215707534091999,0,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-1.6681370845600552,0.0642919550100224,1,-0.2896815912119807,0.9358500529614862,0,1,1,0.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,True,False,False,False
0.4368912668945862,-0.5003068469046751,0,0.1318193172945952,-0.2566337147594146,1,1,0,0.0,1.0,1.0,0.0,0.6662825083421218,True,False,False,False,False,False,False
-0.6156229088327345,-0.2180074459473263,1,1.3321428921363665,1.0911746260399648,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,0,-1.4986780242534758,-0.1132255166734094,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,-1.3472050497767214,1,1.2540871683388526,-0.4228682895104648,1,1,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,False,False,True,False
-0.0893658209690741,-1.62950445073407,1,0.3815976334466402,0.4203353198417942,0,0,0,1.0,1.0,1.0,1.0,1.6845374082560989,False,False,True,False,False,False,False
-0.0893658209690741,-1.3472050497767214,0,-1.6530549002085593,-0.6130271027300895,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,-1.0649056488193729,1,0.6365796645185193,-0.6728834431433393,0,1,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-0.5003068469046751,1,1.6686497902856494,2.801734804422126,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,True,False,True,False
-0.0893658209690741,-0.7826062478620239,1,1.0754262894245428,0.3903042250910886,1,1,1,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,True,False,True,False
-0.6156229088327345,1.4757889597967662,1,1.0962411491038797,0.7794504902003854,0,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
1.489405442621907,-1.62950445073407,1,-1.462252019814636,-0.9296687445646438,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,-0.5003068469046751,1,0.2012021828923855,-0.2284323896812575,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.6681370845600552,-0.5003068469046751,1,1.032061998425924,2.143337931997287,0,0,0,0.0,1.0,1.0,1.0,1.1754099582991104,False,True,True,False,False,True,False
0.4368912668945862,0.0642919550100224,1,0.7354502479953702,-0.2000252155149389,0,1,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,0.0642919550100224,1,1.3009206026173612,2.2558230226172187,0,1,1,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
-0.6156229088327345,-0.5003068469046751,1,1.011247138746587,1.064459988820754,1,0,0,1.0,1.0,0.0,1.0,1.1754099582991104,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,0,0.0398870203775229,-0.643424151415305,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-0.2180074459473263,1,-0.2601938733329198,-0.8169549327356431,0,0,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,False,False
-1.1418799966963948,1.1934895588394174,1,0.9054382687099566,1.302650255944782,1,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,True,False,False,False,False,True,False
-0.6156229088327345,-0.7826062478620239,0,0.2081404694521646,0.5043217478117802,0,0,0,1.0,1.0,1.0,1.0,1.6845374082560989,True,False,True,False,False,False,False
0.4368912668945862,-0.2180074459473263,1,0.5845425153201766,-0.3238320059837659,1,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-1.3472050497767214,1,-0.2532555867731407,0.4241320919123328,0,1,0,1.0,0.0,0.0,1.0,0.1571550583851332,True,False,False,False,False,False,False
-1.1418799966963948,1.4757889597967662,0,-1.491739737693697,-0.3946898365532147,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,0.3465913559673712,1,0.4301656393650931,-0.8270644101764748,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,0.9111901578820688,0,-1.3633814363377847,-0.496104820654227,0,0,0,0.0,0.0,0.0,1.0,-0.861099841528844,False,False,True,False,False,False,False
0.9631483547582466,1.1934895588394174,0,-0.4163053209279479,-0.8693778338541638,0,0,1,1.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
0.9631483547582466,0.62889075692472,1,0.6174993764791271,-0.8637741642319834,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,1,0.3989433498460878,-0.8295345992344155,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,0.0676401666166389,-0.8500280195669612,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,0,-1.6513203285686144,-0.8387520639598797,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
-1.1418799966963948,-1.3472050497767214,0,-1.6426474703688907,-0.3902069008554704,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-1.6681370845600552,0.0642919550100224,0,-1.6634623300482276,-0.3413977948402336,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,0.9111901578820688,0,-1.668666044968062,-0.93239052695256,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,-1.3472050497767214,1,0.3382333424480214,-0.6147653839190107,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
-0.6156229088327345,1.4757889597967662,1,0.6261722346788509,0.4812437778167594,0,0,0,1.0,0.0,1.0,1.0,1.6845374082560989,True,False,True,False,False,False,False
0.9631483547582466,-1.3472050497767214,1,-0.8221950846750208,-0.7569384874760455,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,False,False
-1.1418799966963948,0.62889075692472,1,-0.558540195403418,0.221027658259426,0,1,1,0.0,1.0,0.0,0.0,0.1571550583851332,True,False,False,False,False,False,False
-0.0893658209690741,-0.5003068469046751,1,0.4249619244452592,0.0947735508535651,0,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.9631483547582466,1.1934895588394174,0,-1.6391783270890012,-0.9237448652497672,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,-0.5003068469046751,0,-1.647851185288725,-0.8582848552143372,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,1.1934895588394174,1,0.4648570721639883,0.0982272411105008,0,0,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,0,0.3850667767265296,-0.8757362834662704,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-0.7826062478620239,1,-1.6860117613675096,-0.8567295509926708,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-1.6681370845600552,-1.0649056488193729,0,1.0546114297452056,2.1963783803802923,0,1,1,0.0,1.0,0.0,0.0,0.6662825083421218,False,True,False,False,False,True,False
0.4368912668945862,-0.7826062478620239,1,0.2740541917700651,-0.2026326372983208,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
-1.1418799966963948,1.1934895588394174,1,0.8984999821501775,1.1350433539393203,0,1,1,1.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,0,-0.8083185115554627,-0.6297466231130033,0,0,1,0.0,0.0,0.0,0.0,-0.861099841528844,True,False,False,False,True,False,False
0.4368912668945862,0.3465913559673712,1,-0.4180398925678926,-0.5125956198280722,0,0,1,0.0,0.0,1.0,0.0,-0.3519723915718554,True,False,False,False,True,False,False
0.9631483547582466,0.62889075692472,1,1.0997102923837692,-0.7824180301662863,1,1,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
0.4368912668945862,-1.62950445073407,1,-0.4752807566860695,-0.4141540114449516,0,1,0,1.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,True,False,False,False
0.4368912668945862,0.0642919550100224,0,0.7736108240741552,-0.2762579944974994,0,1,0,1.0,1.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-0.6156229088327345,-0.7826062478620239,1,-0.4770153283260144,0.1197270347629482,0,1,1,0.0,1.0,0.0,1.0,0.1571550583851332,True,False,True,False,False,False,False
-0.6156229088327345,-1.3472050497767214,1,-1.3026714289397183,-0.3194634308905559,1,1,0,0.0,1.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-1.6681370845600552,-1.0649056488193729,0,-1.6721351882479514,-0.3462695565933945,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-1.6681370845600552,1.4757889597967662,0,0.4544496423243199,1.339314265758477,0,1,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,False,False,True,False,False
1.489405442621907,-1.62950445073407,1,-0.7961765100758494,-0.92088585013641,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-1.6681370845600552,0.9111901578820688,0,1.110117722223438,1.8658762332761816,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,True,False,False,False,False,True,False
-0.6156229088327345,0.62889075692472,0,-0.4163053209279479,0.0577664592262674,0,1,0,1.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,False,False
0.4368912668945862,-0.2180074459473263,0,0.2809924783298442,-0.2146862450162354,0,1,1,1.0,0.0,0.0,0.0,0.6662825083421218,True,False,False,False,False,False,False
-0.6156229088327345,0.62889075692472,1,0.4388384975648169,0.5515984217262574,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,False,True,False,False,False
0.9631483547582466,0.0642919550100224,1,0.7493268211149284,-0.6791961485136323,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.1418799966963948,-1.0649056488193729,1,-0.1127552839376152,0.7673053939988432,0,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,False,False,False,True,False,False,False
0.4368912668945862,0.3465913559673712,0,-1.6825426180876202,-0.8091097952645906,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
-1.6681370845600552,-1.3472050497767214,1,1.3512231801757588,2.570520534174689,1,1,0,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,False,False,False,True,False
0.9631483547582466,-0.7826062478620239,0,0.555054797441116,-0.7138474116875234,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,0,-0.251521015133196,-0.8513774747004658,0,0,0,0.0,0.0,0.0,1.0,0.1571550583851332,False,False,False,False,True,False,False
-0.0893658209690741,1.1934895588394174,1,0.6001536600796795,0.0427852200322748,0,1,1,0.0,1.0,0.0,1.0,0.1571550583851332,False,False,True,False,False,True,False
0.9631483547582466,1.1934895588394174,1,0.594949945159845,-0.9025424091691092,1,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,1,-1.689480904647399,-0.8321191488968906,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.9631483547582466,-1.0649056488193729,1,1.1014448640237142,-0.566116382750122,0,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-1.6681370845600552,1.1934895588394174,1,0.7527959643948178,1.5922341787465224,1,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,False,True,False
-0.0893658209690741,1.1934895588394174,1,-0.4562004686466772,-0.250572602719097,0,1,1,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,True,False,False,False,False
0.9631483547582466,0.9111901578820688,1,0.2272207574915568,-0.9073912988013632,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
-0.0893658209690741,0.3465913559673712,0,-1.618363467409664,-0.6157946293598194,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-1.6681370845600552,-0.7826062478620239,1,-0.3313113105706547,0.986328823802924,0,0,0,1.0,0.0,1.0,1.0,1.1754099582991104,False,True,False,False,False,False,False
0.9631483547582466,0.62889075692472,1,0.0450907352973574,-0.9097928714965834,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,-0.5003068469046751,0,-0.8031147966356286,-0.8175038636374078,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,False,False
-0.0893658209690741,-1.3472050497767214,0,-1.661727758408283,-0.636448154538713,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-0.6156229088327345,0.9111901578820688,1,1.309593460817085,1.018601386402502,1,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
-0.0893658209690741,0.3465913559673712,1,-0.2723358748125332,-0.2021523227592767,0,1,1,0.0,1.0,0.0,1.0,0.1571550583851332,False,False,False,True,False,False,False
-0.0893658209690741,1.1934895588394174,1,-0.3885521746888317,-0.1853184417718286,0,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
0.9631483547582466,0.62889075692472,1,0.9123765552697356,-0.8648262817936988,0,1,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,-1.3472050497767214,0,-0.4700770417662352,0.183929078148501,0,0,0,0.0,0.0,1.0,1.0,0.1571550583851332,False,True,True,False,False,False,False
-1.6681370845600552,-1.3472050497767214,0,-1.4934743093336416,-0.0851842964416005,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
-1.6681370845600552,-0.5003068469046751,0,1.3009206026173612,2.260168725589522,1,1,0,0.0,1.0,0.0,1.0,1.1754099582991104,False,True,True,False,False,True,False
-0.6156229088327345,-1.0649056488193729,1,-0.3122310225312625,0.3453605075091109,0,0,0,1.0,1.0,0.0,1.0,0.6662825083421218,True,False,False,False,True,False,False
0.4368912668945862,0.62889075692472,0,-1.4848014511339178,-0.7663389291687646,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,False
-0.0893658209690741,-0.7826062478620239,1,0.7684071091543206,0.4752512821391624,0,1,1,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
0.4368912668945862,-0.5003068469046751,1,0.3590482021273583,-0.2594241135100513,0,0,0,0.0,1.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-0.6156229088327345,1.4757889597967662,1,1.0962411491038797,0.7794504902003854,0,1,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,-1.62950445073407,1,0.5359745094017232,0.3201096860279386,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,-1.62950445073407,0,-0.2116258674144667,-0.5983203289869793,0,1,1,0.0,1.0,1.0,1.0,0.6662825083421218,False,False,False,False,False,False,False
0.9631483547582466,-1.3472050497767214,0,0.5758696571204528,-0.6383236684530754,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,True,False
0.4368912668945862,-0.7826062478620239,1,0.4423076408447067,-0.2772872399383081,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,1.1934895588394174,1,0.9054382687099566,-0.4479132619034753,0,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,1.1934895588394174,1,0.5307707944818892,-0.4562844581553857,0,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,-1.62950445073407,1,0.4353693542849276,-0.50678610111773,1,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
